RUN,PWR_IN_MAX,PWR_CPU_MAX,PWR_GPU_MAX,PWR_IN_AVG,PWR_CPU_AVG,PWR_GPU_AVG
0,4021.0,2122.0,1876.0,2928.8701,634.8099,447.0201
1,3992.0,2122.0,1870.0,2780.6271,259.1876,947.7854
2,3992.0,2082.0,646.0,3875.8857,1651.4698,310.0444
3,3992.0,2050.0,647.0,3866.1312,1644.9437,306.3281
4,3992.0,2086.0,648.0,3849.9198,1637.6173,302.1204
5,3992.0,2050.0,718.0,3862.6463,1623.1921,321.0091
6,3985.0,2050.0,718.0,3867.8091,1633.4848,319.0697
7,4049.0,2046.0,716.0,3859.6246,1616.6967,321.8318
8,3985.0,2050.0,610.0,3859.1731,1617.2,322.1701
9,3985.0,2046.0,646.0,3858.75,1623.4405,313.9435
